Time, Roll, Pitch, Yaw, Altitude
0,0,-90,0,0
10,0,-90,7.2,0.99954
20,0,-90,14.4,1.99816
30,0,-90,21.6,2.99586
40,0,-90,28.8,3.99264
50,0,-90,36,4.9885
60,0,-90,43.2,5.98344
70,0,-90,50.4,6.97746
80,0,-90,57.6,7.97056
90,0,-90,64.8,8.96274
100,0,-90,72,9.954
110,0,-90,79.2,10.94434
120,0,-90,86.4,11.93376
130,0,-90,93.6,12.92226
140,0,-90,100.8,13.90984
150,0,-90,108,14.8965
160,0,-90,115.2,15.88224
170,0,-90,122.4,16.86706
180,0,-90,129.6,17.85096
190,0,-90,136.8,18.83394
200,0,-90,144,19.816
210,0,-90,151.2,20.79714
220,0,-90,158.4,21.77736
230,0,-90,165.6,22.75666
240,0,-90,172.8,23.73504
250,0,-90,180,24.7125
260,0,-90,187.2,25.68904
270,0,-90,194.4,26.66466
280,0,-90,201.6,27.63936
290,0,-90,208.8,28.61314
300,0,-90,216,29.586
310,0,-90,223.2,30.55794
320,0,-90,230.4,31.52896
330,0,-90,237.6,32.49906
340,0,-90,244.8,33.46824
350,0,-90,252,34.4365
360,0,-90,259.2,35.40384
370,0,-90,266.4,36.37026
380,0,-90,273.6,37.33576
390,0,-90,280.8,38.30034
400,0,-90,288,39.264
410,0,-90,295.2,40.22674
420,0,-90,302.4,41.18856
430,0,-90,309.6,42.14946
440,0,-90,316.8,43.10944
450,0,-90,324,44.0685
460,0,-90,331.2,45.02664
470,0,-90,338.4,45.98386
480,0,-90,345.6,46.94016
490,0,-90,352.8,47.89554
500,0,-90,0,48.85
510,0,-90,7.2,49.80354
520,0,-90,14.4,50.75616
530,0,-90,21.6,51.70786
540,0,-90,28.8,52.65864
550,0,-90,36,53.6085
560,0,-90,43.2,54.55744
570,0,-90,50.4,55.50546
580,0,-90,57.6,56.45256
590,0,-90,64.8,57.39874
600,0,-90,72,58.344
610,0,-90,79.2,59.28834
620,0,-90,86.4,60.23176
630,0,-90,93.6,61.17426
640,0,-90,100.8,62.11584
650,0,-90,108,63.0565
660,0,-90,115.2,63.99624
670,0,-90,122.4,64.93506
680,0,-90,129.6,65.87296
690,0,-90,136.8,66.80994
700,0,-90,144,67.746
710,0,-90,151.2,68.68114
720,0,-90,158.4,69.61536
730,0,-90,165.6,70.54866
740,0,-90,172.8,71.48104
750,0,-90,180,72.4125
760,0,-90,187.2,73.34304
770,0,-90,194.4,74.27266
780,0,-90,201.6,75.20136
790,0,-90,208.8,76.12914
800,0,-90,216,77.056
810,0,-90,223.2,77.98194
820,0,-90,230.4,78.90696
830,0,-90,237.6,79.83106
840,0,-90,244.8,80.75424
850,0,-90,252,81.6765
860,0,-90,259.2,82.59784
870,0,-90,266.4,83.51826
880,0,-90,273.6,84.43776
890,0,-90,280.8,85.35634
900,0,-90,288,86.274
910,0,-90,295.2,87.19074
920,0,-90,302.4,88.10656
930,0,-90,309.6,89.02146
940,0,-90,316.8,89.93544
950,0,-90,324,90.8485
960,0,-90,331.2,91.76064
970,0,-90,338.4,92.67186
980,0,-90,345.6,93.58216
990,0,-90,352.8,94.49154
1000,0,-90,0,95.4
1010,0,-90,7.2,96.30754
1020,0,-90,14.4,97.21416
1030,0,-90,21.6,98.11986
1040,0,-90,28.8,99.02464
1050,0,-90,36,99.9285
1060,0,-90,43.2,100.83144
1070,0,-90,50.4,101.73346
1080,0,-90,57.6,102.63456
1090,0,-90,64.8,103.53474
1100,0,-90,72,104.434
1110,0,-90,79.2,105.33234
1120,0,-90,86.4,106.22976
1130,0,-90,93.6,107.12626
1140,0,-90,100.8,108.02184
1150,0,-90,108,108.9165
1160,0,-90,115.2,109.81024
1170,0,-90,122.4,110.70306
1180,0,-90,129.6,111.59496
1190,0,-90,136.8,112.48594
1200,0,-90,144,113.376
1210,0,-90,151.2,114.26514
1220,0,-90,158.4,115.15336
1230,0,-90,165.6,116.04066
1240,0,-90,172.8,116.92704
1250,0,-90,180,117.8125
1260,0,-90,187.2,118.69704
1270,0,-90,194.4,119.58066
1280,0,-90,201.6,120.46336
1290,0,-90,208.8,121.34514
1300,0,-90,216,122.226
1310,0,-90,223.2,123.10594
1320,0,-90,230.4,123.98496
1330,0,-90,237.6,124.86306
1340,0,-90,244.8,125.74024
1350,0,-90,252,126.6165
1360,0,-90,259.2,127.49184
1370,0,-90,266.4,128.36626
1380,0,-90,273.6,129.23976
1390,0,-90,280.8,130.11234
1400,0,-90,288,130.984
1410,0,-90,295.2,131.85474
1420,0,-90,302.4,132.72456
1430,0,-90,309.6,133.59346
1440,0,-90,316.8,134.46144
1450,0,-90,324,135.3285
1460,0,-90,331.2,136.19464
1470,0,-90,338.4,137.05986
1480,0,-90,345.6,137.92416
1490,0,-90,352.8,138.78754
1500,0,-90,0,139.65
1510,0,-90,7.2,140.51154
1520,0,-90,14.4,141.37216
1530,0,-90,21.6,142.23186
1540,0,-90,28.8,143.09064
1550,0,-90,36,143.9485
1560,0,-90,43.2,144.80544
1570,0,-90,50.4,145.66146
1580,0,-90,57.6,146.51656
1590,0,-90,64.8,147.37074
1600,0,-90,72,148.224
1610,0,-90,79.2,149.07634
1620,0,-90,86.4,149.92776
1630,0,-90,93.6,150.77826
1640,0,-90,100.8,151.62784
1650,0,-90,108,152.4765
1660,0,-90,115.2,153.32424
1670,0,-90,122.4,154.17106
1680,0,-90,129.6,155.01696
1690,0,-90,136.8,155.86194
1700,0,-90,144,156.706
1710,0,-90,151.2,157.54914
1720,0,-90,158.4,158.39136
1730,0,-90,165.6,159.23266
1740,0,-90,172.8,160.07304
1750,0,-90,180,160.9125
1760,0,-90,187.2,161.75104
1770,0,-90,194.4,162.58866
1780,0,-90,201.6,163.42536
1790,0,-90,208.8,164.26114
1800,0,-90,216,165.096
1810,0,-90,223.2,165.92994
1820,0,-90,230.4,166.76296
